Start testing: Aug 17 14:12 PDT
----------------------------------------------------------
1/21 Testing: quickstop
1/21 Test: quickstop
Command: "/usr/local/Cellar/cmake/3.7.1/bin/cmake" "-E" "chdir" "/Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/examples" "/Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/build/examples/quickstop"
Directory: /Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/build/examples
"quickstop" start time: Aug 17 14:12 PDT
Output:
----------------------------------------------------------

Now let's read all the records back out
1 |           Dante |           Hicks |             (0) | 32
| 04 32 37 D0 BD 6C 42 DB | 34 D7 41 00 .. .. .. .. |	.27P=lB[4WA.....
| 2C 02 30 20 D7 C4 02 B7 | 19 DC 41 02 31 FD E5 F5 |	,.0 WD.7.\A.1}eu
| 17 38 A4 F4 C1 02 32 80 | C2 C3 8B 4C 56 F6 C1 02 |	.8$tA.2.BC.LVvA.
| 33 08 5D 09 8A 6E 0C EE | 41 02 34 58 93 6C 0C 09 |	3.]..n.nA.4X.l..
| D3 E9 41 02 35 38 DE 19 | 6F 0B 6E F4 C1 02 36 DC |	SiA.58^.o.ntA.6\
| EF 8C 0A ED 48 00 42 02 | 37 B0 3E 90 95 D6 72 D5 |	o..mH.B.70>..VrU
| 41 02 38 A7 7A 3E D8 E1 | 6C FE C1 02 39 0D 88 80 |	A.8'z>Xal~A.9...
| ED 8C 06 F9 C1 04 31 30 | E5 06 06 CC E3 C7 F3 C1 |	m..yA.10e..LcGsA
| 04 31 31 4C C2 6F 53 BF | A8 E6 C1 04 31 32 54 5F |	.11LBoS?(fA.12T_
| 48 E4 9B 82 F4 41 04 31 | 33 D7 EC 1F 94 77 94 F7 |	Hd..tA.13Wl..w.w
| C1 04 31 34 2A 8F AC 71 | 9E A9 E7 C1 04 31 35 10 |	A.14*.,q.)gA.15.
| 38 AC 36 CC 39 DE 41 04 | 31 36 6F B9 39 2B 93 42 |	8,6L9^A.16o99+.B
| FF C1 04 31 37 A8 89 A5 | 37 9E 25 FB 41 04 31 38 |	.A.17(.%7.%{A.18
| DE BD 78 46 9B AF ED C1 | 04 31 39 22 EA 16 52 52 |	^=xF./mA.19"j.RR
| 8D F4 C1 04 32 30 5E 40 | 6D 9B C9 59 E2 C1 04 32 |	.tA.20^@m.IYbA.2
| 31 2C 1C 7C D5 43 A3 F0 | 41 00 .. .. .. .. .. .. |	1,.|UC#pA.......
| 80 01 02 30 F4 47 5A A8 | 04 06 EB C1 02 31 C0 C7 |	...0tGZ(..kA.1@G
| 03 D7 BC 47 BA 41 02 32 | B0 75 A4 84 B6 F5 01 C2 |	.W<G:A.20u$.6u.B
| 02 33 D4 D1 4A 9C 3B 48 | F3 41 02 34 12 76 B1 0C |	.3TQJ.;HsA.4.v1.
| D8 FF F8 C1 02 35 52 7F | E2 8D BB 83 FA C1 02 36 |	X.xA.5R.b.;.zA.6
| 70 81 95 1E 40 A9 E6 C1 | 02 37 C0 A8 A3 B5 7A F6 |	p...@)fA.7@(#5zv
| CF 41 02 38 98 42 17 09 | 2C 23 F4 41 02 39 2F 61 |	OA.8.B..,#tA.9/a
| 5A 3A 3D C0 FE C1 04 31 | 30 80 62 61 A3 D3 A5 EF |	Z:=@~A.10.ba#S%o
| 41 04 31 31 FE 6A C3 0F | A8 E2 00 C2 04 31 32 00 |	A.11~jC.(b.B.12.
| 12 C5 D1 7D CA 85 41 04 | 31 33 54 87 11 DF AC 09 |	.EQ}J.A.13T.._,.
| FE 41 04 31 34 04 89 74 | 13 42 8B D8 C1 04 31 35 |	~A.14..t.B.XA.15
| A8 B0 B6 B8 3D 3D E7 C1 | 04 31 36 CC 9D E5 96 BA |	(068==gA.16L.e.:
| 2F E6 C1 04 31 37 65 D8 | 97 F3 AB 3A FE C1 04 31 |	/fA.17eX.s+:~A.1
| 38 CC A8 F5 6F F1 5E DB | C1 04 31 39 30 6B 2F 3E |	8L(uoq^[A.190k/>
| B8 67 FF 41 04 32 30 88 | 6E C4 D1 F7 4F FB 41 04 |	8g.A.20.nDQwO{A.
| 32 31 48 04 24 A9 92 A3 | E1 41 04 32 32 D6 79 5D |	21H.$).#aA.22Vy]
| 2F 4C 76 02 42 04 32 33 | 58 2D 22 CF F8 2B FA 41 |	/Lv.B.23X-"Ox+zA
| 04 32 34 E8 66 D8 56 81 | D6 EA C1 04 32 35 60 BD |	.24hfXV.VjA.25`=
| 3C 9B 64 7C CA C1 04 32 | 36 E8 92 94 E4 72 80 E8 |	<.d|JA.26h..dr.h
| 41 04 32 37 D6 7A 6B 18 | 4F C8 00 C2 04 32 38 B6 |	A.27Vzk.OH.B.286
| BA 8C B9 71 3A 00 42 04 | 32 39 C4 30 36 D9 13 C1 |	:.9q:.B.29D06Y.A
| 00 C2 04 33 30 B8 CD 9D | 03 ED CD EA 41 04 33 31 |	.B.308M..mMjA.31
| 70 E1 64 B1 B2 B4 F3 41 | 04 33 32 18 6F 91 0C FF |	pad124sA.32.o...
| F0 F1 41 04 33 33 C0 C7 | DE DD 05 F3 EF 41 04 33 |	pqA.33@G^].soA.3
| 34 45 A5 3D 06 C5 74 00 | C2 04 33 35 CB 4B 80 38 |	4E%=.Et.B.35KK.8
| B7 4B F9 C1 04 33 36 58 | 56 27 9A B6 91 EF C1 04 |	7KyA.36XV'.6.oA.
| 33 37 E6 63 1F 3C 3A 77 | F7 41 04 33 38 88 9A F6 |	37fc.<:wwA.38..v
| D4 3D 55 FD 41 04 33 39 | B8 F2 66 3C F7 71 D6 C1 |	T=U}A.398rf<wqVA
| 04 34 30 B0 38 2B 2F 33 | A4 EE 41 04 34 31 E0 43 |	.4008+/3$nA.41`C
| 1E B1 4E EC C7 41 04 34 | 32 AB A8 54 8A 73 03 00 |	.1NlGA.42+(T.s..
| C2 04 34 33 B0 C8 94 B5 | BD 45 FB 41 04 34 34 50 |	B.430H.5=E{A.44P
| 77 8E 4C 65 C8 DF 41 04 | 34 35 E0 E9 93 75 38 F5 |	w.LeH_A.45`i.u8u
| FC 41 04 34 36 C0 DD 2F | 37 1F 61 F7 41 04 34 37 |	|A.46@]/7.awA.47
| 88 21 A4 FD 96 59 D9 C1 | 04 34 38 68 9E 2C 52 89 |	.!$}.YYA.48h.,R.
| 1B FD 41 04 34 39 88 37 | B9 E1 63 D5 D6 41 04 35 |	.}A.49.79acUVA.5
| 30 8F 47 5D E5 2F 96 F6 | C1 04 35 31 F4 4E 0A 26 |	0.G]e/.vA.51tN.&
| 71 36 DC C1 04 35 32 80 | 1C B2 F4 78 96 CE C1 04 |	q6\A.52..2tx.NA.
| 35 33 3E 68 DE 7A 4C 8D | 02 C2 04 35 34 68 CA 33 |	53>h^zL..B.54hJ3
| A8 C7 D0 E0 41 04 35 35 | 11 6B 85 24 7F 11 FC C1 |	(GP`A.55.k.$..|A
| 04 35 36 48 E3 42 02 3C | 11 FA 41 04 35 37 6C 66 |	.56HcB.<.zA.57lf
| 24 EF 3C 57 F3 41 04 35 | 38 8A 90 EB 74 88 E6 E0 |	$o<WsA.58..kt.f`
| C1 04 35 39 54 71 DD 89 | B4 E6 EE C1 04 36 30 60 |	A.59Tq].4fnA.60`
| 85 F6 E5 7D 6F F9 C1 04 | 36 31 80 90 8D 73 0E 9E |	.ve}oyA.61...s..
| F3 41 04 36 32 64 FA EA | FD E0 95 F5 41 04 36 33 |	sA.62dzj}`.uA.63
| AC 96 2E FB 6D 21 F2 41 | 00 .. .. .. .. .. .. .. |	,..{m!rA........
| 4E 02 30 6C 9D 4C F3 5A | 12 F8 41 02 31 38 F2 41 |	N.0l.LsZ.xA.18rA
| 7B DE 29 DA 41 02 32 44 | 01 B1 3F 8E 51 02 42 02 |	{^)ZA.2D.1?.Q.B.
| 33 0C 45 5E 9E 6B D8 FD | C1 02 34 C0 26 85 06 06 |	3.E^.kX}A.4@&...
| 0B 02 42 02 35 74 AA B1 | BC 9B 2E F6 41 02 36 8C |	..B.5t*1<..vA.6.
| D4 D6 9F EC 35 EA C1 02 | 37 9B D9 FB 85 56 F7 F5 |	TV.l5jA.7.Y{.Vwu
| C1 02 38 CA 8A 16 05 5A | 19 E2 C1 02 39 D9 09 4D |	A.8J...Z.bA.9Y.M
| 0E DB D8 FC C1 04 31 30 | 67 81 23 14 FA CD F7 C1 |	.[X|A.10g.#.zMwA
| 04 31 31 C0 4D D7 7C B7 | A0 E8 41 04 31 32 9B 6E |	.11@MW|7 hA.12.n
| 34 06 B9 69 F1 C1 04 31 | 33 A0 B7 E8 F7 02 3F B2 |	4.9iqA.13 7hw.?2
| C1 04 31 34 54 5F 5E 17 | AF 6F F2 C1 04 31 35 50 |	A.14T_^./orA.15P
| 88 21 E3 0B AB E6 41 04 | 31 36 98 9D 32 3D BB 8B |	.!c.+fA.16..2=;.
| F3 C1 04 31 37 BC 0A 70 | 62 DA 30 E5 C1 04 31 38 |	sA.17<.pbZ0eA.18
| 7A 17 C3 51 B3 90 E0 C1 | 04 31 39 FC 42 BE 93 D9 |	z.CQ3.`A.19|B>.Y
| 1D FD C1 04 32 30 22 BF | 06 08 75 2A E1 C1 04 32 |	.}A.20"?..u*aA.2
| 31 D8 20 5A 8A 34 EE E3 | C1 04 32 32 00 B2 EA 68 |	1X Z.4ncA.22.2jh
| F3 7C C9 41 04 32 33 55 | D1 42 21 89 62 F6 C1 04 |	s|IA.23UQB!.bvA.
| 32 34 E0 CB F6 F5 15 39 | FF 41 04 32 35 78 B7 83 |	24`Kvu.9.A.25x7.
| BC B4 6C F4 41 04 32 36 | 88 39 53 80 5E 8E FC 41 |	<4ltA.26.9S.^.|A
| 04 32 37 E5 0B 2C 67 90 | 88 F7 C1 04 32 38 04 06 |	.27e.,g..wA.28..
| 31 0C 8C 92 F8 41 04 32 | 39 00 FD 2C E1 E4 CE CB |	1...xA.29.},adNK
| 41 04 33 30 08 5B 38 9B | B8 EA E1 41 04 33 31 D8 |	A.30.[8.8jaA.31X
| 7F FD 07 B7 79 E7 C1 04 | 33 32 60 69 DF 97 44 E0 |	.}.7ygA.32`i_.D`
| EE 41 04 33 33 EC 56 98 | 89 8F 6E 02 C2 04 33 34 |	nA.33lV...n.B.34
| 10 81 BE 51 29 25 F5 41 | 04 33 35 0C 1F 0B 69 D5 |	..>Q)%uA.35...iU
| D7 D7 C1 04 33 36 CC 21 | 03 B6 33 90 FB 41 04 33 |	WWA.36L!.63.{A.3
| 37 10 1F D5 39 E9 E6 F4 | C1 04 33 38 20 01 DE D0 |	7..U9iftA.38 .^P
| 07 E7 D3 C1 00 .. .. .. | .. .. .. .. .. .. .. .. |	.gSA............
| 14 02 30 B4 1D 1A 2E 6A | 5A 00 42 02 31 48 65 5F |	..04...jZ.B.1He_
| D4 2E D0 DF C1 02 32 D4 | 60 2B A7 58 08 DF C1 02 |	T.P_A.2T`+'X._A.
| 33 F8 F9 A8 8E BE 4F D8 | C1 02 34 D0 D3 18 06 84 |	3xy(.>OXA.4PS...
| 20 CB C1 02 35 40 C6 9D | 53 99 E6 D9 41 02 36 C8 |	 KA.5@F.S.fYA.6H
| D0 94 EB 5F 64 F8 C1 02 | 37 CB 4A 7C DE 95 E3 FA |	P.k_dxA.7KJ|^.cz
| C1 02 38 AC CD 3D 9E D4 | B3 FC 41 02 39 9E 65 53 |	A.8,M=.T3|A.9.eS
| C0 F6 CB F6 C1 00 .. .. | .. .. .. .. .. .. .. .. |	@vKvA...........
| 02 02 30 B8 7F FF B7 37 | B7 00 C2 00 .. .. .. .. |	..08..777.B.....
| 0A 02 30 A2 1A 9E F3 4B | B9 F0 C1 02 31 DC A0 0E |	..0"..sK9pA.1\ .
| FB 46 9F 00 42 02 32 36 | 3E F4 A2 43 D0 F2 41 02 |	{F..B.26>t"CPrA.
| 33 C0 CC CE 6A EF DA CC | C1 02 34 FC D6 84 9B 66 |	3@LNjoZLA.4|V..f
| 86 FA 41 00 .. .. .. .. | .. .. .. .. .. .. .. .. |	.zA.............
| 00 .. .. .. .. .. .. .. | .. .. .. .. .. .. .. .. |	................
| A8 01 02 30 6E 38 34 85 | 49 DB E1 C1 02 31 A0 74 |	(..0n84.I[aA.1 t
| 79 66 F4 52 C9 C1 02 32 | 2C B7 92 E9 7F 00 D6 C1 |	yftRIA.2,7.i..VA
| 02 33 78 7F 0E C2 51 02 | EE 41 02 34 09 8D 91 0F |	.3x..BQ.nA.4....
| 50 04 F5 C1 02 35 00 C0 | E3 6C 8B 28 BE 41 02 36 |	P.uA.5.@cl.(>A.6
| E8 C9 AE 60 FA 0B ED 41 | 02 37 F4 5C 6F 8F AA 58 |	hI.`z.mA.7t\o.*X
| EB 41 02 38 7C 2E 70 8A | 1B 2B FD 41 02 39 4C E8 |	kA.8|.p..+}A.9Lh
| 85 47 94 2D EE C1 04 31 | 30 84 21 A2 89 8F 92 F0 |	.G.-nA.10.!"...p
| 41 04 31 31 C8 9D 44 8E | CB 59 FF 41 04 31 32 50 |	A.11H.D.KY.A.12P
| 9D D5 A9 F1 CE DC 41 04 | 31 33 0F 14 1D 71 40 58 |	.U)qN\A.13...q@X
| FA C1 04 31 34 E8 57 B1 | D7 05 25 E8 41 04 31 35 |	zA.14hW1W.%hA.15
| 4C 10 30 AA 1D 02 F4 41 | 04 31 36 60 D3 CB 8B F0 |	L.0*..tA.16`SK.p
| 1A 01 42 04 31 37 40 F0 | AF 18 F4 FD EB 41 04 31 |	..B.17@p/.t}kA.1
| 38 40 EE 61 58 08 FC EF | 41 04 31 39 F3 77 FE B6 |	8@naX.|oA.19sw~6
| 4F 97 01 C2 04 32 30 CF | 78 15 E9 6C D1 FB C1 04 |	O..B.20Ox.ilQ{A.
| 32 31 72 50 0B 54 00 AD | EC C1 04 32 32 86 30 A6 |	21rP.T.-lA.22.0&
| 18 72 31 F9 C1 04 32 33 | 28 5F F0 5D 72 EB D2 C1 |	.r1yA.23(_p]rkRA
| 04 32 34 20 0A F6 A1 CD | 99 BC 41 04 32 35 E4 6C |	.24 .v!M.<A.25dl
| C5 C7 CA 81 F1 41 04 32 | 36 FC 5A 3F 08 9B BA F0 |	EGJ.qA.26|Z?..:p
| 41 04 32 37 93 43 9F D8 | 10 D1 F5 C1 04 32 38 1B |	A.27.C.X.QuA.28.
| F9 42 55 BD 96 FD C1 04 | 32 39 24 B5 E3 CD 18 D9 |	yBU=.}A.29$5cM.Y
| FA 41 04 33 30 78 F2 C7 | 00 62 C2 FB 41 04 33 31 |	zA.30xrG.bB{A.31
| E0 46 64 83 81 AC D2 C1 | 04 33 32 B6 58 AD 29 16 |	`Fd..,RA.326X-).
| 7B E0 C1 04 33 33 68 E5 | 9C 8E 3E AA E3 41 04 33 |	{`A.33he..>*cA.3
| 34 A0 A5 89 58 D9 7E B1 | 41 04 33 35 D0 03 BC 99 |	4 %.XY~1A.35P.<.
| 17 00 F9 C1 04 33 36 C4 | C8 A8 41 7C B1 FF 41 04 |	..yA.36DH(A|1.A.
| 33 37 F4 10 89 8C 1B 53 | FB 41 04 33 38 FC 28 57 |	37t....S{A.38|(W
| CC E2 27 E1 C1 04 33 39 | 00 0E C1 42 82 50 71 C1 |	Lb'aA.39..AB.PqA
| 04 34 30 7E 17 1B 5A 39 | 26 F3 C1 04 34 31 28 18 |	.40~..Z9&sA.41(.
| FB 9F AE 95 F6 41 04 34 | 32 57 17 32 B1 2F 19 FA |	{...vA.42W.21/.z
| C1 04 34 33 8D 19 19 17 | 11 DC F3 C1 04 34 34 00 |	A.43.....\sA.44.
| 57 80 EA 15 73 D4 41 04 | 34 35 F4 E6 46 DE 4E B7 |	W.j.sTA.45tfF^N7
| F2 41 04 34 36 60 48 1E | 53 3A 42 C7 C1 04 34 37 |	rA.46`H.S:BGA.47
| FC 07 6A 80 69 5D E8 41 | 04 34 38 90 29 AB 66 C4 |	|.j.i]hA.48.)+fD
| D0 E0 41 04 34 39 85 4D | 01 DD 60 7C FC C1 04 35 |	P`A.49.M.]`||A.5
| 30 5C 3C 77 FC B7 27 E9 | 41 04 35 31 AA 62 98 0A |	0\<w|7'iA.51*b..
| 73 57 F2 41 04 35 32 00 | 92 D9 4E 74 5E 02 42 04 |	sWrA.52..YNt^.B.
| 35 33 F0 CC DC CE BB AE | F8 41 04 35 34 EA 48 78 |	53pL\N;.xA.54jHx
| 73 6C 4F E1 C1 04 35 35 | B8 94 03 C4 29 57 FF C1 |	slOaA.558..D)W.A
| 04 35 36 84 BE CF 40 56 | 95 F0 41 04 35 37 9A DC |	.56.>O@V.pA.57.\
| BB B8 0B CD E3 C1 04 35 | 38 F1 5B 5E 13 40 E7 F9 |	;8.McA.58q[^.@gy
| C1 04 35 39 37 71 C8 45 | 14 B3 F3 C1 04 36 30 BC |	A.597qHE.3sA.60<
| 4D E0 2B AB AA EB 41 04 | 36 31 25 3B 4F C1 69 DC |	M`++*kA.61%;OAi\
| 01 C2 04 36 32 6A E5 2D | 51 9D FA E6 C1 04 36 33 |	.B.62je-Q.zfA.63
| 10 62 B4 D0 FD AA EE 41 | 04 36 34 F0 0E 06 8F 6F |	.b4P}*nA.64p...o
| 4D C3 41 04 36 35 2C BA | AE 32 67 F2 F4 41 04 36 |	MCA.65,:.2grtA.6
| 36 C8 A2 82 8D CF CC EC | 41 04 36 37 00 85 8C 3B |	6H"..OLlA.67...;
| AC 4B FA 41 04 36 38 F9 | C7 7E E1 4B 58 F2 C1 04 |	,KzA.68yG~aKXrA.
| 36 39 0E 26 EC 97 4A D7 | F1 C1 04 37 30 94 3A CF |	69.&l.JWqA.70.:O
| 31 23 3E 00 42 04 37 31 | D0 FF 0C F3 27 96 D1 41 |	1#>.B.71P..s'.QA
| 04 37 32 C0 FA 90 59 52 | F8 EE C1 04 37 33 88 97 |	.72@z.YRxnA.73..
| 80 D2 C5 AD DE C1 04 37 | 34 CA 37 C9 23 6F 34 E3 |	.RE-^A.74J7I#o4c
| C1 04 37 35 DC D5 9A 12 | B4 45 E0 C1 04 37 36 DA |	A.75\U..4E`A.76Z
| EA 92 4A 20 F1 F9 C1 04 | 37 37 40 88 40 CB 1E D8 |	j.J qyA.77@.@K.X
| C3 41 04 37 38 1B 43 D1 | AF 46 83 00 C2 04 37 39 |	CA.78.CQ/F..B.79
| E0 36 7B 0E 96 56 DC 41 | 04 38 30 D4 95 59 D8 A7 |	`6{..V\A.80T.YX'
| BC E3 41 04 38 31 08 6A | 44 37 7B D6 E2 41 04 38 |	<cA.81.jD7{VbA.8
| 32 EB 67 9F D9 A5 3C F5 | C1 04 38 33 F0 7B 16 46 |	2kg.Y%<uA.83p{.F
| 95 A4 FC 41 00 .. .. .. | .. .. .. .. .. .. .. .. |	.$|A............
| 96 01 02 30 68 90 F4 CC | 8D D9 FE 41 02 31 C0 FD |	...0h.tL.Y~A.1@}
| 44 E8 48 15 DC 41 02 32 | 5E F4 70 08 DF D8 F2 C1 |	DhH.\A.2^tp._XrA
| 02 33 16 F6 3B 20 A2 4A | 01 42 02 34 48 A7 2A D9 |	.3.v; "J.B.4H'*Y
| 30 E9 F1 41 02 35 14 A3 | 13 CA 59 11 F9 41 02 36 |	0iqA.5.#.JY.yA.6
| 5A 4C F3 B9 2D 37 F0 C1 | 02 37 30 C2 69 D7 F2 87 |	ZLs9-7pA.70BiWr.
| DE 41 02 38 5C 70 CD C4 | AD 52 EE C1 02 39 86 EE |	^A.8\pMD-RnA.9.n
| 91 E2 C0 57 E2 C1 04 31 | 30 30 7A FC F2 2E CE E1 |	.b@WbA.100z|r.Na
| 41 04 31 31 A2 18 DD FA | B4 0D F4 41 04 31 32 CB |	A.11".]z4.tA.12K
| B0 02 D2 46 5F F8 C1 04 | 31 33 48 B8 93 D8 AB 92 |	0.RF_xA.13H8.X+.
| E3 41 04 31 34 A9 09 82 | FA AB A9 FB C1 04 31 35 |	cA.14)..z+){A.15
| C8 30 80 08 2D 3E E8 C1 | 04 31 36 3F 79 36 A8 98 |	H0..->hA.16?y6(.
| 1F FA C1 04 31 37 10 39 | C4 92 A2 5E D9 41 04 31 |	.zA.17.9D."^YA.1
| 38 E3 FA BB BF 04 CE F4 | C1 04 31 39 0E 71 A6 BD |	8cz;?.NtA.19.q&=
| D1 B4 E3 C1 04 32 30 F4 | 9B 17 90 2C 4D F8 41 04 |	Q4cA.20t...,MxA.
| 32 31 98 58 79 BF 15 AD | D8 C1 04 32 32 80 90 06 |	21.Xy?.-XA.22...
| 83 54 39 FD 41 04 32 33 | 22 24 36 3C A8 95 F8 41 |	.T9}A.23"$6<(.xA
| 04 32 34 7A A4 3D 84 08 | B6 EF C1 04 32 35 40 67 |	.24z$=..6oA.25@g
| 9D 83 12 50 F7 41 04 32 | 36 F2 04 8C 39 F7 31 E0 |	...PwA.26r..9w1`
| C1 04 32 37 40 06 F0 E7 | A2 EC F9 41 04 32 38 40 |	A.27@.pg"lyA.28@
| 17 E2 CA B4 E7 A8 41 04 | 32 39 20 1F 29 70 88 32 |	.bJ4g(A.29 .)p.2
| 00 C2 04 33 30 F8 1C EB | 45 21 37 FD 41 04 33 31 |	.B.30x.kE!7}A.31
| 84 73 CD 65 B0 26 FD 41 | 04 33 32 80 CC E1 76 29 |	.sMe0&}A.32.Lav)
| 9C DC C1 04 33 33 C5 B0 | 20 84 06 1E 01 C2 04 33 |	.\A.33E0 ....B.3
| 34 60 3A 65 0F 52 DB FB | 41 04 33 35 AC F2 B9 70 |	4`:e.R[{A.35,r9p
| 0F 4E DA C1 04 33 36 E2 | 31 01 9A D1 4C 01 C2 04 |	.NZA.36b1..QL.B.
| 33 37 74 A3 3C B3 7E 63 | DB C1 04 33 38 50 DD 5D |	37t#<3~c[A.38P]]
| C3 A5 33 FF 41 04 33 39 | 28 5D A2 B1 8C F5 01 42 |	C%3.A.39(]"1.u.B
| 04 34 30 98 82 28 5E D7 | E2 00 42 04 34 31 96 59 |	.40..(^Wb.B.41.Y
| 9E D8 18 18 F8 41 04 34 | 32 F0 6C A4 F5 46 F2 E5 |	.X..xA.42pl$uFre
| 41 04 34 33 D6 50 CA BA | C3 A9 F8 41 04 34 34 A8 |	A.43VPJ:C)xA.44(
| DF D0 02 59 6E 02 C2 04 | 34 35 F1 D5 DD 0A BE 64 |	_P.Yn.B.45qU].>d
| F9 C1 04 34 36 5C B1 FA | 54 05 B7 F3 C1 04 34 37 |	yA.46\1zT.7sA.47
| 30 1F E0 97 51 6D F5 C1 | 04 34 38 8C 74 27 91 93 |	0.`.QmuA.48.t'..
| 84 02 42 04 34 39 F6 FF | 72 FD F0 0C 02 C2 04 35 |	..B.49v.r}p..B.5
| 30 9E 64 BD 84 89 05 F8 | 41 04 35 31 C0 7D E1 C8 |	0.d=...xA.51@}aH
| C0 DD EE C1 04 35 32 B6 | 3C 08 75 EE 97 FD C1 04 |	@]nA.526<.un.}A.
| 35 33 0C 3D 75 7D 78 1A | F7 41 04 35 34 CE C6 0B |	53.=u}x.wA.54NF.
| 6F 2A 66 F9 C1 04 35 35 | C4 85 DD 52 67 EC 01 42 |	o*fyA.55D.]Rgl.B
| 04 35 36 32 44 CE 18 95 | F4 F8 41 04 35 37 78 0F |	.562DN..txA.57x.
| C9 7A 12 1D 00 42 04 35 | 38 9A CC E0 21 02 CA EF |	Iz...B.58.L`!.Jo
| C1 04 35 39 7C 2B 2D D1 | 3B 2C 02 C2 04 36 30 F8 |	A.59|+-Q;,.B.60x
| D1 74 3B 48 08 EA 41 04 | 36 31 FC C9 DA 02 B3 A6 |	Qt;H.jA.61|IZ.3&
| EB 41 04 36 32 5C D5 4E | 18 81 02 F1 C1 04 36 33 |	kA.62\UN...qA.63
| 78 17 5A F7 37 89 D2 C1 | 04 36 34 04 41 03 D4 0C |	x.Zw7.RA.64.A.T.
| 1D F9 C1 04 36 35 E8 89 | 9E 9F 81 44 DB C1 04 36 |	.yA.65h....D[A.6
| 36 B4 BF 98 03 83 47 F2 | 41 04 36 37 22 7A 34 0E |	64?...GrA.67"z4.
| 2E BD 00 42 04 36 38 80 | 04 DB 53 74 1A CD C1 04 |	.=.B.68..[St.MA.
| 36 39 C0 7C 4D 13 F2 CA | FA 41 04 37 30 5C 80 12 |	69@|M.rJzA.70\..
| 8A AF F1 DC C1 04 37 31 | 26 A6 EC 0B 25 55 F6 C1 |	./q\A.71&&l.%UvA
| 04 37 32 34 0A 20 C9 F4 | 4C F0 41 04 37 33 D0 7F |	.724. ItLpA.73P.
| E7 37 85 06 DA 41 04 37 | 34 16 13 74 3E D1 00 F6 |	g7..ZA.74..t>Q.v
| C1 00 .. .. .. .. .. .. | .. .. .. .. .. .. .. .. |	A...............
| 04 02 30 F4 98 F2 72 F1 | 1A 00 C2 02 31 80 13 EA |	..0t.rrq..B.1..j
| A2 BC 9D C4 C1 00 .. .. | .. .. .. .. .. .. .. .. |	"<.DA...........
| 22 02 30 F8 BD 33 CE BD | 23 FA 41 02 31 4A 66 A8 |	".0x=3N=#zA.1Jf(
| AA 49 1D 00 C2 02 32 5C | 44 52 30 51 D2 E8 C1 02 |	*I..B.2\DR0QRhA.
| 33 C8 15 DD 08 A7 59 FC | 41 02 34 7C 14 53 10 47 |	3H.].'Y|A.4|.S.G
| 44 F1 41 02 35 40 84 6E | 4C D3 85 B7 41 02 36 D6 |	DqA.5@.nLS.7A.6V
| 87 D4 34 2E BE FA C1 02 | 37 98 92 63 76 7B BB F9 |	.T4.>zA.7..cv{;y
| 41 02 38 58 CB AD AE 68 | 8D F6 C1 02 39 14 7D D6 |	A.8XK-.h.vA.9.}V
| 09 A9 CA FA C1 04 31 30 | 74 B8 70 7C 9E F7 F9 41 |	.)JzA.10t8p|.wyA
| 04 31 31 EE E0 A3 C6 CC | 3C F7 C1 04 31 32 40 2D |	.11n`#FL<wA.12@-
| B6 FB 5B 1D DB 41 04 31 | 33 E8 87 08 65 F1 7F E3 |	6{[.[A.13h..eq.c
| 41 04 31 34 EC A5 B6 A4 | 38 1C FC 41 04 31 35 D0 |	A.14l%6$8.|A.15P
| 7D AA 65 63 E8 DD 41 04 | 31 36 E1 9E CE A7 EE 55 |	}*ech]A.16a.N'nU
| FA C1 00 .. .. .. .. .. | .. .. .. .. .. .. .. .. |	zA..............
| 8C 01 02 30 50 AE F6 62 | 13 F7 FA 41 02 31 D4 87 |	...0P.vb.wzA.1T.
| B7 BD DC 6E EF C1 02 32 | 7C CE 60 22 02 9A F8 C1 |	7=\noA.2|N`"..xA
| 02 33 18 F2 15 7B 06 37 | FC 41 02 34 81 3C 1B 0E |	.3.r.{.7|A.4.<..
| DE E9 F4 C1 02 35 16 91 | D2 42 17 73 F8 41 02 36 |	^itA.5..RB.sxA.6
| C8 D8 8A 33 2A 77 F8 41 | 02 37 D8 90 D8 DE 37 5D |	HX.3*wxA.7X.X^7]
| D8 C1 02 38 C0 66 8B B9 | AD 57 B0 C1 02 39 96 C6 |	XA.8@f.9-W0A.9.F
| A0 71 F9 6E FE C1 04 31 | 30 D0 8B 23 E6 D5 BD EA |	 qyn~A.10P.#fU=j
| C1 04 31 31 4A E9 64 A8 | 57 20 EA C1 04 31 32 58 |	A.11Jid(W jA.12X
| BC 8E 56 93 DD EF 41 04 | 31 33 A0 56 48 43 94 38 |	<.V.]oA.13 VHC.8
| E0 41 04 31 34 D0 4D 42 | 8D 7E 2C 00 C2 04 31 35 |	`A.14PMB.~,.B.15
| 40 A0 0F 5E 38 67 C4 41 | 04 31 36 60 BB 5E D4 25 |	@ .^8gDA.16`;^T%
| BE F7 41 04 31 37 E4 BB | AA 3F 1A E6 E0 C1 04 31 |	>wA.17d;*?.f`A.1
| 38 40 98 A4 B4 52 1A B5 | C1 04 31 39 50 31 CD 29 |	8@.$4R.5A.19P1M)
| 21 C4 01 42 04 32 30 24 | 18 49 91 B8 B1 FA 41 04 |	!D.B.20$.I.81zA.
